order_id,total_minutes
b336a35e5b1b78a8b65269a6efb32a73,125.81998955794462
89641d2e83aa222d89c952309d3e8139,96.86030726511386
ae17205f0782b933ef83dbdb8820acd7,84.11674525263835
9cd708ac73cb4c79bd0711d4b2217f4b,74.93768727140174
fa7000c783f247818db475e9b80e0c29,115.68759227834204
262ed8e0141b72e86a544d015b107659,134.34718017568122
4bf8df61ef4129f5778f1ad88246041e,104.56410921817647
19939d2a8a256b979e2f55b6fd1eab1e,108.8222879978256
7d4c2d9571ca1b4bf957795a92fd3b98,79.93396742430858
ebb07d135344c9a5042af04fceaf8bb1,117.73573282724931
9993a08a0644a3c37797b437fe116957,114.33434466647451
03ba7a78b5b5a5e8d1ab70e0c547f036,98.08855385131704
5f481c3689a79a800a724d5229d3c81e,136.00262407958547
efc9c37e922fd9bd81a793866123c83e,134.64866395323276
63cfd795a9f1b18bb775b179b0f58a69,136.37484430336065
2104d3b785dce88c5a7175d9c1528bb3,98.2413769805435
c3be4ad802d368b11e406cbe3ea4ac1b,102.82084547963609
798ab24691d9e866ae1b6551d0fb41f6,88.63674878880697
3484bd0097c1d29a24e5498e3fec2bd9,105.54260668109076
2773dff03f9f609538790fd43ce0809d,78.45217973784955
451bfdb5981e5efad36106c9f247719e,135.4615618579365
8af5ceb846b549924c66456dd75c44a2,150.23999951808523
e46720d1d6df240ca150d9d65757dd52,146.5540828979919
c3abc1d07941d5eb7135afa1ae9f79b6,96.60558614113332
afafe680f3e0eb812cc9b26fc28302aa,83.4564465666467
c2d678db83e27ea8efc6c70fd96d27df,85.96987670021265
24ee2be6e9a8a8c9b641348e90f0a4c4,91.56462685634291
244c608f2a3c4393d3c96f9e4ecbd962,91.56622571851028
250a9834a5d8d2343853e6e06d6364f4,124.74423068358607
914bef6a956517261ecfcf1ca7514386,118.56054784829828
a158ead39d2ab957820298619fa853f8,127.68181946682012
b13c87e52222ac3e4d4174d20479dab6,105.10279138927964
e15d25699c74b2e86e50da6cfc9a31f3,53.50721859575278
52ff1c7e796ae034a6337f602c953a06,140.58096535197853
a4dd90c0bc9fe12f216fba4a1709c958,81.487497747224
3d541849368770b0c6778ea850d87b87,87.92963634016834
1bac97c96a48901734dd39be97afe095,122.55164483074053
98c5736fefd9aa73e028f71cd51d606e,190.9458750239553
9eb3166dbec14483d88f47aedc64b3c1,116.33994756191102
3a72dbddcffbe014fda9f3d5a39969d2,107.93479483529839
594081e879d19bae2b9d2332b63708d9,66.47881776515932
55675dd0f8342c8892bd50b57fd5a898,82.2720472603567
b768399a842d0c39a0551848130f05b1,162.05289355884346
93173eeec48c17080ebbd744f1a55ebc,120.82570875462903
625aa7046be12b908f31be454ad6713b,108.61710329414211
7bab6e0b75c2809baf29844666674650,113.71252731536526
984ee4b6a0cbae164ed256cb3a442319,129.45720927016492
3af11e19fdf2bee4fff3157b58b7948c,77.21341388502256
3bc8dd6d1a38159178a2e0c7ea7eaf08,114.56223517507054
1e9018cbdc1519a659ddc4a2dabb2266,67.20501930675061
906c1adf3e6acdf703fc9a8cb7a54843,155.9557598834532
f59f1ae0d89814bd0f94c4080678b7cb,92.65639685725561
24961ea1fb3e08cbacc2d306014bf879,110.36124283536122
71ba3b4fd7f146bd02b2b85e9cea8b59,110.82796557419783
1cb6cb9da551c547cc23e5386765b671,110.42543157163315
8f54e6d34c1b0ab334eb9b6b433c8f8f,129.45777234230545
3463974af2e4eae661884bf57ce00a27,94.78421924026178
e37b7088562bde95c59c5fc9bf751548,68.14045936298011
5bddd7f2f9e78e6bfaa26714c241ba9e,150.7121947370755
4f88079d807ce788baa49083c551c148,125.07565651423657
bc9909874db80c80591f88743a76587d,122.23762098514203
5a6f44e8337dba56122b4b779e838001,80.98572429085546
fea8fe44d1f2a8371735f42a30dac844,84.36331547401373
15a4b54c173a1eeb7cfe93e7907fab00,87.30710467791981
fb939372e56e0e8d2c7ff3b6ba4a906f,158.58009375014012
40914a6ebd5831a07cd257e8b33ba627,107.81414648173637
8544918671ba8bfd8917dc60c762660c,140.96374846142254
7be04921e8593833ac885640e7b4997d,80.55222984412853
190e66ef02f1c143284948c80948de87,139.01788535133034
5c66619d457d68cae6d6e0cd88f0d6c2,112.34926154964862
91ffc5186d5f1b6e54ae5472367b9354,122.34843386465674
84955db0971fc30663225a57b10603ef,65.76360765524534
a15629011507a43f5f20086ffc894611,76.64681665911581
9abb10378e5ebadf6c75ce666d20b779,146.52917031562657
fe4423a54cef31e2505206046c396d60,86.22141570660489
7eeadad472d63628b92bd3938415a63b,108.13298091288846
4ce18cd7222ba8bd914bf0d0d67ee6ab,120.61098822350515
fa8afa32cfa05857376b40fa47b16e8b,101.67486000262375
4eb2d6b3d733370d3f13d6e9a6d69095,113.14397158873257
d7453b22249c1da624c1515515579825,102.22290298317976
1355262f8a150d486699a102145dd042,189.26810227709996
4f06bdf731bd9a0a246731ef9cd7c3a6,57.93517410703642
96e2ee6d71490b0f7da987d3b9d5b0c2,104.9328906283117
4446bfffaa5134425ed77261855dff0f,100.79175535768871
957a90a7e95ab4e493d4e4c359d3753d,171.9427691860501
775e1bd2b8d7a4f3d695002061e31946,75.381100558504
02ac03b5c8113d69b62568606cfef85f,81.98229636967572
d9372c8ecab99741d4d54f20518eae97,143.60913963145595
f629881954df817b768c981ad52c56ce,166.18703773186124
4f1a0729d5ee1c807f92e6e1fad56e84,120.58825281593623
418d90f16a99cfafd5d6cd43544d4469,112.34247853323527
586acf1b5a58bcd4d53c8e76eefd320c,96.19675592070314
bac3023b1190c00dc020c558952bf348,127.72593633762288
4d322b65c5ff3c0ab5a68661fe499c33,106.4300014752771
3892a406828aab728e905624817cb2ca,103.16636963745512
b796d357db4d48aba8d2ea205d708eaa,108.56948944424397
5e85db47f54363bb4b1e31ace959090c,130.54308831322047
9ae624c5b8fc7060e5508052fb534f06,68.44728645897189
ced855903ee00eefd2486ccdac37b2cb,90.21380721575427
6bc67fb1d8cc2cff2b965833bfe908a8,99.7555094184571
1ec67b32c72731d5fa25aab0daac4040,172.83704745813134
6673f5485097f44afee7a6cf2e08627f,57.584259852675956
249c4bac52d75e2e4b6ba702665eb48e,85.67083743406596
8b463fb2a4196b8230ae427eb1e7bb76,98.649490230179
598abe5f7d20c908889eefba236ae64d,134.54808397585478
5db6bc83085ecaafd908be8594f92a49,119.63114543154313
fdfe09d72fdd40b44c25077e40de1042,126.39521348456782
884779c2d50c4e0cbed3e85fc36010ad,90.92537799414684
8a29bdd617be9f72851b8a137f713ba5,124.80085990096994
a6614ad6022be29d556f1e42ba46a4e4,91.75933735911481
b83227f3d982c9c06e71ab0ef2f900d4,116.89411890379618
50b08b192984825b1db62dc9a1c82d32,115.14253542592209
0cbb33c0b8bc5ef25779128ff0d9b8a1,108.98776213778596
f995f898c14cf8d9947f42acff465f31,92.78049628241591
b8633cb2a8e4f59eaed768939b50f5b7,65.35740544803984
6204bac28a09b12bc5433bc86999fb4d,82.17311750526532
31e5be75855997b43a902881664415c9,148.38573590176264
712fe9ae31ab5ad376fb6db3c9928527,79.43142891879077
ef769fe1c3c3a0a53750f79699ae30ac,61.25497635684556
7ea954a2090b43d04c23ce1fc880366d,153.68004028431605
47b2c40494f097dc59370c7702bf5f37,100.76084958595249
9c75af4a188ef7fa7a7b1694e9308280,111.12189552160821
c96829b3e2ecde967661d91538428eb2,80.50629092619282
6fb9d7944ed89b2cdb942e82a3146d11,109.49947490141683
d6d0d4217e6f1beba9f62e7854fc6633,60.68917682077615
7cf4bf74d38a187ca173caf13289d762,82.56270358686689
1dfa2059e0145e254f008c39dd667661,105.39267637946764
483aeb4b4264aa0143b400029e75a36f,81.68518516945402
dc2291b1e34a4b00bfff7e6dcc3dc41a,126.45366447937897
4a000a4571294a77e7da1c92b4efa573,186.17743168395958
9cc2738807da9d3b78797542d40d1ecd,149.263493044629
979581752e8c6a55adb71a112e0d59f3,67.2877697538199
21c3ca0cd8e7f0e2c3f913fa02cb37a6,122.66056377055018
d59d8f884b689a8ba6357a60929f5982,115.04868639347292
15c68b7847d31abd7eec6248766912f5,114.83942570512333
5da1bd3eacd43a8552010b0195eb76a8,96.33545426302301
2e34e2746cae9229ca70acf1c60ca269,136.5199793576188
30c0de87eae88a94cc9db9bd69c67bc1,149.48758680324713
f67e4c71cf46ef411d244e86943ecae1,134.84896957371197
c024209d06b4ac76805427d228446c19,125.76477037551237
a2cd35567e84bacb9466c5967dcd0a0b,118.04729955317956
c4c295d9d2630b19c6af94efa2fa3ba6,95.00633415365098
464b8c0c52078b820f4d128a1b31aae0,116.65496011737565
49de7e6972e8b9cbf2bea6bd94cc5f02,143.69786130677994
80e81dd9b9d24cb517ab8cc52fa73d71,82.14079794093848
6b595dc70382d1214c5640d90dd83605,117.16603364788244
0bece5648c9d3c38295ac66833f6c414,91.86163533323905
4daeb7ee39379225826216f0b0a765c7,114.64929844029926
105844ebc83d16637743b4b36e4c8a5c,66.11276721351155
948ea569c35df426fb65d41e0c368905,133.1422316334416
99ff66396b2736a42a7744075ec7fa1c,131.1803213847509
9fcd229546524c48c5c3f4d52c1eb2ba,155.05646064298065
6aa06008b26ea28a02b0c1f38a203605,89.18716905795317
d78fca4a0e17ba1f1ec82d798713d1d9,144.01877764582844
3c6e2fb359834182c626bd999220cb61,104.98532446528148
0a014f3ffa456b55eecbbcd23dd0e059,133.75655518428005
dd1c0cdcf9a72c694441b006314fa560,118.60058280124987
67217ef6bc93f4f7c9045990298b58fb,197.3065966954082
965a787a49c195a32baf62dbf3a7e16c,116.22970217322424
3f75df7effff43874e225ce8779f68a2,138.3836202680656
b4a06cc94a27856c5093faabcbdce390,94.30581113805134
01b1c652ad8df4d7f81d5f18bc096929,100.32672009066998
cb3edcf9785800f01cec7d33264f76d3,106.56173936586315
b98fb2078219d94eeea8b0955e4b881e,94.54346772398105
b4147839b390f74307c12425a24564b9,104.96687444364902
f6d53ad782a16d519c4bec3f0e63589b,116.8044575862162
62bd3ab74e8106345c96926f917e15bf,166.81931864161788
e307748fe353c4cb1f867c8d0c093a62,89.27658552028039
eda14b2627f01b855ec289220d6b0064,114.7454363980988
6929567adf0f376a9551f92a428caae9,75.07516178502279
caa3985ac00cbc579b047b9a8acb81f7,146.5095447103289
a7487124d0fbfc28b1d2199a138a9d4b,124.3885756307106
5d1fafec745a09c974236b913823ab0b,128.8812919604257
5e10ae929d6f6b8d6e29b1f96b72e032,119.11119953362271
03721e394d734fc03bb3a7e4a325559d,95.37375379942041
06b72ea1d09d35cf9a6b6288d2c2b0b1,88.51354707025338
beaccc1eeb55cda6f645127b45b6de29,80.6550071262729
55a385fcb11951d397dbfb2a73a720d5,138.62658660579638
520adbcad4763855e57c99e8f4ab41e4,152.11458532053194
bb6ce4d0a8f06b109fef7246550bad50,121.03836238808077
e63690e43c9d37879bb0c2ff9955572e,120.54587418307797
7ebab6283d87c169291afd709bd9b4d7,156.38846398631227
68ca84cbce12e85b3efacc7248ef8123,87.1474955246816
0e44c162779665341b35f5457d1811d0,129.47974172572387
4505026659255a5f34d9aa080af45394,116.05950526873549
5c194bc0ccd17c253c5a8161fb416986,116.75413018346967
6a517c0b810becf4b3f0aee8e068a785,114.31975922277624
a34538607089bc9a38d570d6892ab872,88.69647123813763
f8024f0a48d0858275b66efbca583a78,109.54063422339141
9d166fb602da06d79bc5ac29c9457762,83.2219545445738
07314839d9abc923a3e22b1f5cc36a8c,117.15224049844223
8fec2ca3170aa97292f28adc9c03d8ef,101.52930892239796
52a7c2f6a5802f7d86a4e24810e3482e,92.15468312230152
269c5987736052004c51bbaf4bdf045c,101.83120091859608
4f9daeedee3310ec84b07a835126570b,152.8467860900808
e8dba6b5f0e0a224219ae3b72941413a,116.73692471647968
6ed112486894a5c2a0741d1dc9485e58,112.15185719047776
9fc2e31a69654796ae063fa3430aa261,91.14172102342386
edd9d561ac322e012972d1f3f76deef6,185.09723914917316
bc5d2e5ea3aad85149bc44456b3e16a1,83.30915282854875
2ff1763e406b2355b0ee856757018747,140.0823580253567
7b86d7e87dad1bc01eaebc2a58130dfd,110.42976059031247
06ecf2c686b9dc37314f65249cacd3b0,197.671292799437
4284994653bfbd6d1d161cd68313d843,188.33345108651844
2e84f55cbf79508b6910753179c5d7a5,132.71291825854098
e7b00f92078d53081e5765d7ea421e90,116.55985678847354
09532b000c7867e38f02169eb9c6584b,119.04003877718426
7e3979ae9582eb118930334ffb2081da,113.28981953396195
76214e3e46a738a580bc7750d67d121b,111.9669189427836
0976e034ddea8f553ea6b5959d81fea8,39.745018005371094
851d433b2655f54aed48420a41c13879,97.91487344396234
8cbd057ae1c0296d5a4b913a0effda92,86.06754698542414
e181ef7d0905eca904e27d1e083bb464,127.2951519751388
b6163e4047fb43c759e85e81bfc50a48,97.60495618034395
855e5404535b6809cc157654fc742ee2,116.78356835582045
86cc5e2df741ed674fe0eb89ad795398,117.86052967541447
423ce3a97d3aea11bc346b7361b4ca07,87.68037248575958
2f92d27998a53386c92c7f856241274a,126.58320884041154
8382e6baa4e1f026d1e7d9489ae59e2d,105.31678692285737
381ec732e3309aa7c9e5b1a57bcc4e53,86.91208184344566
bd12ce00a65443ddeaed083f7c8479a2,121.13249624139758
71a52306c9e71e4e417e2a3a944ddf97,121.99816131581818
ce45fc0788fe5a88915930bb30698cb8,161.30681894765962
b415988006129fb913b030959d61aaa7,90.71653900270847
90eabdcc15b3234812f7d4d487241ad1,61.865065056155714
78ded4255afe70b897e4d3ecb9c0848f,83.68900140147132
2df8c47dc70d7121f5f6913cc4f07771,122.12812531618027
9e05b047a9c4c167ee0f201cc67a7fda,130.31987661943612
b0b4a6dfa1b7544ea75c1eb175d1e4d8,88.68632609332305
909e99e3c97d2b6f47e9225a22f3f9ff,101.482203115728
c53746a673fd9f1a005d652ebb2245a1,116.51445315266723
ff5eb3121269e9350c9e1de083e5b3db,83.83909887723507
c3ec338c26c978ca865142d999a9d062,74.62662013861713
be3fc28c1b22f88360b2720045a61466,103.07645144908857
2a505e5150ca97f48cd4db3a61e4fe99,69.63041323947596
7e75b4de15d6768ac1b5df903208dbbf,74.64680150797578
2e2a7aa53fa75dcc157c92032cee1681,134.7539107306446
34808c0a0ce290d13e30900babb30cc0,110.9439058094057
e291cb3d746e5d34b1a08047a9d11844,101.13869013356502
1b2bd68f9dbb2cb2aa55eb2b7f5f189b,68.71868841153655
eac76f5f6ff621d8e21b01b69a4e0813,116.4751522655275
7c05d6be9347c346176908980f48954a,92.12999431631519
d75f67fee995c72f0110d5c88d9eae76,143.83265482864766
7e572125c64af74b73adc2fdfd819432,188.142329724718
0b8fb527a00568db2036adaad2d8dbf1,83.43589318272493
49ed1b196c43a24b5232e04bc9057f7b,146.63295121123866
9a0bc800ae968772dc2237c0e12a09a3,111.6275936978898
7cd49b5a651ca46f3ee3f04824c23898,114.86477009278639
bf3c2b18c9d6817f2efef84f78897c47,145.94578105964212
55aaa2b77416bf7c1c4356fc069e43e7,117.9691126047444
db4c2c16d09dda9338883b2cb2e76433,122.90464871226987
76c95100f03b2f2780b1c8fcda3299b8,96.59148033277212
4f0c2267c02a9518149a820df1d13f8a,127.6490456462227
c0ba9ce00850771b267c64538b22f257,104.48156763723574
ab63c18a15d83474571964f133f46f5b,150.89738306612492
3f333f8a52030759dcfed5aee15855da,187.20711756012184
b25f940b1ced4821afc14a1886b661cf,95.13763491029678
de6dda69986ac1d23f61ff73536be5d5,93.46505921353479
82df0b5033d3641e47f880f376537de9,147.35045180862568
acf527d09e2d402489ad535fc7924021,70.5028611169955
011e4d649c1ef9adc6f8c27cf0f7cf97,127.1597663847821
5d10492995ebd5ba3a9da0d8766beef1,121.68545121944456
84fc19db13a6d5c7316f5520fde607cf,126.31675304050304
22dd0bf4975f5d9584e0f08a348d6f1f,91.29608960946035
f256f2cbe373d5b9764ed170351facdd,82.60327892711865
83fbdfea95c4c8cf3d6722cadab706c3,71.6138091537822
8074e7caaf0fa55150d06619f5b0f347,129.96328173859249
55aaa4723e62d4b20bbc13afbdb2ac49,122.47342107368843
da65df019e44cb76324dda83d3cbdb9d,106.63659313197056
8cf9a1d88cd082a7115e8e4ab3ceb2a5,109.3016942605463
1c507984cb17ae0c53d869b877c206c7,125.7944790407965
123bb583303cacd65ae42cd85bdf7694,111.05127890264853
acd0daf48ceb528162573b1b17745831,126.04169523172293
af00186ac80c112d3277184c943028c6,139.8060056608088
b7fcad791ec93cbd9eb1296ed0a5103f,86.0031298121902
252724d149134d71b77b605ec23a26ff,181.84112986354236
ceec68201cc65967da79f310eba47267,144.09408896085944
41b5f64fe30bfaf313dc927bd8129060,76.43236287288894
aaa0460dfddc6300ca316274d85822d3,91.05775432409142
0279615a2690d1676fe4ab2478d8c8c7,160.17579111600296
a65c84452650a7ff5c06cf6edd689be2,119.4780543647578
97ca1f414d8c5eedac2f547afa8d69b8,124.03963218302341
2765bd0a47f54f4abf5312ac598f707f,148.86687238030072
8f3a22dd7460e526f9b66968c03ecb7d,98.33041756996785
9e546fe591f61298502d5494f5d4b75f,112.55337929484142
f8bc6055afcf4f6274793c2a83b6c592,128.28875429811887
2a8f8f79f02f3bc7f05842165acc4920,83.37386199925487
ed077f866a4bebe9b156b18fa0b4b1e1,110.66153433365629
9e06c4d93702eeb46ce5ab927eeae703,113.29996878867338
b1739039197ccd9f11967b85e6296df0,115.24962383757794
8bb0e067cf5302c62ded647d4aef6e5c,99.94879278144515
0ecc872565cafdd81843c4c19749d21d,111.67554299846933
9643f71b3067a01dc7f3845719535482,95.65530742889472
552934aa03c478e9f7a4930cf49415e2,98.45102237829923
110b513b5eaa66517241c3495abcbf91,103.86004442505275
b753422eabee57424b68777a1cc58b78,64.95762407370083
723116be006c80c3d9e3a1ed7688ec26,118.52778375657331
f70b2bd06faad02cdd62f7d79d8c4050,125.01822993215666
6804659981ec02ed6fca4347059dbdff,117.97330817180215
2991107c91982e0ef04479de0930d55b,84.12385028905614
0e7818789c7bf9f768a8f0ae8469d79b,140.26068937370292
fda65754389c78fb1a6312401fe7c70f,175.1212557680408
789ea55331bc8307b40a4579129de8ff,101.90888992090983
fcc913edac1da9685a4cb23ee34c7ebe,168.29662012023397
a8bf043020de95659205fc2d5c639941,123.35079728093739
19a00ceace5900c0183f950a141647ff,123.4645539201898
8503d99abc74a98137214c9f3fbc18f9,79.43344712556573
d11e1306c990281ffa2bfb6fb2695c58,124.20373562488942
14e47402d45d4d46a13301f4a6547782,108.05734577024148
fcefec55026742e460c6c8ab96cc48a4,86.12724777980203
7ed7fc0b8e777a0c491b0095c43b7b71,104.61734925011064
6eec5ff46ff13c15bb93302ce7384f0f,116.11140169087875
b3c50965d959eb9f14dad9787d3aa499,98.64681850190647
8c282293f8747573e5e873c4acbf3cc7,124.3374746021148
dc5f6519dd4c1b54cd90f2e07132f46d,62.64596992777973
df39d0fcbb4185d5bf8514715a1610c4,137.4523617328187
28bbb5a282b8cd339c0fcb9b94013db5,86.63163582484455
4bb434387ffb6007189cc9f0ce0ec025,114.73352798648031
b32463dc876ba980ef96b868d345c1d2,114.50574527226811
bb320133ea9070f34c16f397f4660385,99.0019793654992
976f8632d443a3165640d8c1bb9f29bf,121.32820750045879
ec00c1ff3a9b31a21f4180b1ba1f392e,121.16248508895694
205a8f37fdfda7faa71a37ad599f77eb,134.91972701239052
0719dc4292dd658c986091849fb37db0,128.25462404635806
1907128de4e91ec124baef6ba1cccd77,144.26517609041844
c244640e610a80b2c7fc9e4729089212,119.87380398005898
776136611aa2ffe63d476be7c12075f7,110.1968431399342
eeaf9fd9ae12c366fa14b78538fa9a1c,107.79361794569733
7cd7ffc9d571491fd404a5961c1c5677,131.90881342871324
8ce6424cc868ebddd11b67b5e18e7a23,177.13916501487506
f75a91982a7929970e73d20d58b5da51,100.89305446528523
e213b0017dc7af2c99732cda9e66cdfd,92.54428379539183
4468bf7799979cfc866a0478febba6e1,139.51335466293614
46587907f209513aa5e6b5a2ad6b6925,139.72780451102875
8b1f0ad66302ec45db62eaad9e3f52b1,101.32558210497773
d2376f92dacbb734c2dde9dfbb3116fc,135.61941921213003
8a4f8e362801ad18ed00b876e7bd1d82,149.94089820204084
68a83ca86a9364bbddf720e61b1ff27b,69.08743817067881
65fecf8e8a0055a52ef79151cc2b374a,132.15644231258256
6aedf834283a11881267ad43ddc642f7,99.70627534189937
932dc2aa2c0f913fe7af4953e56f0d28,81.73336801392766
404a869f1cbc13639aee418acfd8f5b5,136.32316869341594
d47628ba994a0269230ae37ad3c738e1,87.29458525591234
2cdd723993ef42bd9052be54ee53656d,124.93604960202569
3a1363725830e97a23a045fac3f859b1,113.6032701679632
09a875bb2084da043542d05723a427ca,108.89467071148161
51bd93bf6719fdd90765a741bb640ef2,124.37060235257539
42ee7c36256c9a8d5bb7414e6c72ead6,65.65783563468256
e51ef6e13a711a15f5455e0a0dea84f3,103.30674438705265
d2ea3bb9beb833c84acef462177f71b2,102.93952800547966
8e7b1844c4b37033b841130dca124229,109.53390008548148
d72c89030728bb07a4274589277de04b,167.24141523709181
85e6f2572a12b4c5597fe9d4bcc0b85d,78.03030468660158
f89001880234ed359bb3b28f1279b3f4,115.39150633700109
c7a9623437ffa8c56fa6b70eaa02ec77,116.81457922222371
ef7be95050771b8b98a808ff3cc150f9,82.76238897313304
31c5f795448ca4e23fd689cd0f7d1fae,86.50379441459654
b77b5b5f61197f9648740ba1847bc09e,151.6878320422989
8c26d23822a909634dca870ee857e049,139.42906534513804
369ce2f816d6ec934aa0b0de34a7d20f,113.36432797041836
9e795a48f28523b87c8cfeef3c1bb510,111.2102056697794
36206cff7bfe920f156419151c18f766,144.991656366202
b87577d79235d907951b297c4a916298,103.91077571271094
1b210589393b45b88f6c2b4f6bde47f9,138.40035963334276
4e6012e6f01ff281686947a11a6219bd,151.0558312067251
f11047eb32256ee3c1de68d6e2fc75c7,109.65828048942687
ca954aa8bceaae742a8a772ca342f508,128.6369379533357
f4b7a5bbd3582dc0fe1d85188e792860,101.68540096782829
8def60610de90bcfa38dacfdd1f20a91,113.82593595837162
8d8898222816db851bd251a4cce5b9e8,107.73582314469824
3763bd896e7124bd10d5758486d1d1e9,110.50038001569361
4214b0e2b7982443a612100a4af3631f,104.98565454121976
1beadf4180c7d89d771627cf56c2cd81,93.71371624547979
237051b3dffb8f7e00080162a5d1b311,118.79752840806091
aac2343e862ae3a022c503ac7e574f01,102.80898941631149
016501624efc7995026fd3d5f78dc38b,139.3198763437314
176ba7a7c813ea0907d97b541f8044bb,106.24208803149146
fb16bdc8ee13cbb5af7eb23fa92ba365,93.54542833901093
3a02527757e5f65eaeccd7e665b103b8,86.4685482187761
882578d63d7521dae0392d74fb3fb18c,90.91953426161496
37193ab242f6e2dabb22f6bd08fd22e5,106.0510199543173
86b25eb7c4471c5a4ce773c03b676659,94.05914709847626
3cbd7200a0bdc9930c16fc6c318fe80f,112.51988065290286
a5f3b2d00d5901562626d15e7476230f,102.04275597659935
677e19b1142455b930463aa5b2aa19b5,100.18733602487461
124839601d0a14ed2d036d09e34af7a8,112.48710943486888
213d704f4882e02d5e342e595772a235,146.76864798458536
07a55ffbf23bbd00ec96534e5fc2cad5,102.45318671381419
a58bd91fdba7795e36022b746e0e8246,77.88370583490581
46746aa4000396a3dde560bb99b284cd,140.57270021527432
2ffaea7ce4a6dfb693d0dc146d492172,142.9081519349303
34803c0bcb366fa99532428cbc581381,86.2181635273742
0ef6f3ba58ca0a0bf09b6260bc2be76a,117.33849526387938
5f731be06ca1c86aa01d359e6ad53096,104.63558123522004
3afa8c8e7e8b672cd5a257c9ab56a694,115.75435951426299
9d3d8d746152443a700b94c580f6c83c,138.8199228472321
4dc05e36aa8f25b292ff1baed9479e4f,140.42371102271466
af3ba7eefa0efee298bb935c989f7f06,97.97830475669925
1c668995cf6ae94d9bc36a762017a031,121.20275515938012
2d4c02fcd26357a7b6e31cea015b22a1,78.2403787362063
ef196861cb32aaceee2c69ba986a217b,145.44473158635168
a030ba1ea6768df67411f3673497b736,112.72401547246433
ecfdc05ab2ccf5e9e6b73ff3082f1f29,141.2813632497726
3538e2775b9df2bb69c448c10bee6b16,87.11270046047721
d2a23bb3767fff78b38a6076f4e7fee1,95.03170292119974
07048cac9367c828732a5cc5c90627c7,78.1148096111084
bbdebc343fc5cb81030198fb4269de7f,145.86830544623163
7023d8d6d3eb2d380162789ddc77cbdf,102.64390153138093
0063a42f7c2e03b6471f352e9f0043f1,120.30503086850163
7fcb9adaaa3312a10431c478961f9522,118.4886332861693
8e2aebe335abdd0d35a388b7c59249d2,151.71709437891133
3cafbc0b57c19a233381b4a9ef89e1f2,191.32336680297456
ec9f499f0bacd93ba7f7299c431465fd,131.17744411128865
53025bd1054933ee7fd28c1d25aa12ff,98.82014236374549
965e0defd4ead563eadc1a7c34b4edb7,116.01177503882356
c14a11d358a038eff77848bb9da16e4d,91.05055977591117
84be803f2c626236a564d34569c9330d,80.86898812890935
dbbd2e5d5efa3838fd0a61675bc5c1b2,132.1308142203207
4285476c73ea499c59398168a49fcddd,116.18272470217619
40ae8e0dbe5ca2d635836dd129076d45,59.39495574085351
2d745d1a4460d7b526b1716376e60090,110.20988330011237
d023cc6bd4832adb3169e6888af12b6a,128.25451873720255
3ded95a7edbe64c7b6982c1421f003f3,178.7976938038816
86668b68cc80b9ffdda543c2100a2151,115.5814165447459
acae2f78f7f5ed23af87da8de2f0bf5f,75.65327344266656
78671d7c8f054b7ff6be5ddb0dd83f68,111.81689047833844
aaf0616e09098b04b35f99291a5c9abc,78.95914772275417
594838db4f570a63da18881b289f5e94,97.07542825577788
789c6504762b0299097e5c441b8ccb0f,78.13168036691741
49845e33bd5460f98688897bc4c15901,117.10919405283285
